NUEVO_ID,NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_original_label,true_original_encoded,true_binary_label,true_binary_encoded,prob_SEG_A,prob_SEG_BC,pred_binary_label,pred_binary_encoded,decision_threshold,hcp_fold,model_name
8543,8543,SEG_B,3,SEG_B,1,SEG_BC,1,0.017548512559691254,0.9824514874403087,SEG_BC,1,0.45,3,HistGradientBoosting
8546,8546,SEG_B,3,SEG_B,1,SEG_BC,1,0.3386530387197837,0.6613469612802163,SEG_BC,1,0.45,3,HistGradientBoosting
8548,8548,SEG_A,3,SEG_A,0,SEG_A,0,0.7266789092043022,0.27332109079569783,SEG_A,0,0.45,3,HistGradientBoosting
8549,8549,SEG_B,3,SEG_B,1,SEG_BC,1,0.17271513268567795,0.827284867314322,SEG_BC,1,0.45,3,HistGradientBoosting
8555,8555,SEG_A,3,SEG_A,0,SEG_A,0,0.8386028935610055,0.16139710643899446,SEG_A,0,0.45,3,HistGradientBoosting
8581,8581,SEG_B,3,SEG_B,1,SEG_BC,1,0.7833982700541061,0.21660172994589386,SEG_A,0,0.45,3,HistGradientBoosting
8587,8587,SEG_A,3,SEG_A,0,SEG_A,0,0.15493829843586915,0.8450617015641309,SEG_BC,1,0.45,3,HistGradientBoosting
8603,8603,SEG_A,3,SEG_A,0,SEG_A,0,0.9056479744575032,0.09435202554249679,SEG_A,0,0.45,3,HistGradientBoosting
8627,8627,SEG_B,3,SEG_B,1,SEG_BC,1,0.017067047283090497,0.9829329527169095,SEG_BC,1,0.45,3,HistGradientBoosting
8638,8638,SEG_B,3,SEG_B,1,SEG_BC,1,0.06807016167925861,0.9319298383207414,SEG_BC,1,0.45,3,HistGradientBoosting
8668,8668,SEG_A,3,SEG_A,0,SEG_A,0,0.27690513074962886,0.7230948692503711,SEG_BC,1,0.45,3,HistGradientBoosting
8681,8681,SEG_A,3,SEG_A,0,SEG_A,0,0.860881873200628,0.139118126799372,SEG_A,0,0.45,3,HistGradientBoosting
8692,8692,SEG_A,3,SEG_A,0,SEG_A,0,0.8673168181809241,0.13268318181907587,SEG_A,0,0.45,3,HistGradientBoosting
8697,8697,SEG_B,3,SEG_B,1,SEG_BC,1,0.008092018365598141,0.9919079816344019,SEG_BC,1,0.45,3,HistGradientBoosting
8700,8700,SEG_A,3,SEG_A,0,SEG_A,0,0.8788568819098435,0.12114311809015656,SEG_A,0,0.45,3,HistGradientBoosting
8702,8702,SEG_A,3,SEG_A,0,SEG_A,0,0.8519418331264441,0.14805816687355583,SEG_A,0,0.45,3,HistGradientBoosting
8749,8749,SEG_A,3,SEG_A,0,SEG_A,0,0.8788950199713323,0.1211049800286677,SEG_A,0,0.45,3,HistGradientBoosting
8762,8762,SEG_C,3,SEG_C,2,SEG_BC,1,0.6092503357228377,0.3907496642771623,SEG_A,0,0.45,3,HistGradientBoosting
8763,8763,SEG_A,3,SEG_A,0,SEG_A,0,0.8418201526760496,0.15817984732395043,SEG_A,0,0.45,3,HistGradientBoosting
8765,8765,SEG_B,3,SEG_B,1,SEG_BC,1,0.02676841315412104,0.973231586845879,SEG_BC,1,0.45,3,HistGradientBoosting
8767,8767,SEG_B,3,SEG_B,1,SEG_BC,1,0.29263164818332565,0.7073683518166743,SEG_BC,1,0.45,3,HistGradientBoosting
8772,8772,SEG_C,3,SEG_C,2,SEG_BC,1,0.009232814347635121,0.9907671856523649,SEG_BC,1,0.45,3,HistGradientBoosting
8778,8778,SEG_B,3,SEG_B,1,SEG_BC,1,0.020104197621489406,0.9798958023785106,SEG_BC,1,0.45,3,HistGradientBoosting
8789,8789,SEG_A,3,SEG_A,0,SEG_A,0,0.7978608647333463,0.20213913526665375,SEG_A,0,0.45,3,HistGradientBoosting
8813,8813,SEG_B,3,SEG_B,1,SEG_BC,1,0.004286703300595551,0.9957132966994044,SEG_BC,1,0.45,3,HistGradientBoosting
8817,8817,SEG_A,3,SEG_A,0,SEG_A,0,0.9020185451094705,0.09798145489052947,SEG_A,0,0.45,3,HistGradientBoosting
8818,8818,SEG_A,3,SEG_A,0,SEG_A,0,0.9068679423355454,0.09313205766445462,SEG_A,0,0.45,3,HistGradientBoosting
8828,8828,SEG_A,3,SEG_A,0,SEG_A,0,0.8827902985055471,0.11720970149445284,SEG_A,0,0.45,3,HistGradientBoosting
8851,8851,SEG_A,3,SEG_A,0,SEG_A,0,0.539102221346824,0.46089777865317605,SEG_BC,1,0.45,3,HistGradientBoosting
8859,8859,SEG_A,3,SEG_A,0,SEG_A,0,0.9026863946128425,0.09731360538715748,SEG_A,0,0.45,3,HistGradientBoosting
8860,8860,SEG_C,3,SEG_C,2,SEG_BC,1,0.0202013081928909,0.9797986918071091,SEG_BC,1,0.45,3,HistGradientBoosting
8864,8864,SEG_A,3,SEG_A,0,SEG_A,0,0.31704810421086704,0.682951895789133,SEG_BC,1,0.45,3,HistGradientBoosting
8871,8871,SEG_C,3,SEG_C,2,SEG_BC,1,0.711408147493866,0.28859185250613395,SEG_A,0,0.45,3,HistGradientBoosting
8875,8875,SEG_B,3,SEG_B,1,SEG_BC,1,0.28679114378168624,0.7132088562183138,SEG_BC,1,0.45,3,HistGradientBoosting
8886,8886,SEG_A,3,SEG_A,0,SEG_A,0,0.8424238719918699,0.15757612800813015,SEG_A,0,0.45,3,HistGradientBoosting
8890,8890,SEG_A,3,SEG_A,0,SEG_A,0,0.9022425034301038,0.09775749656989624,SEG_A,0,0.45,3,HistGradientBoosting
8892,8892,SEG_A,3,SEG_A,0,SEG_A,0,0.4100928026601087,0.5899071973398913,SEG_BC,1,0.45,3,HistGradientBoosting
8893,8893,SEG_A,3,SEG_A,0,SEG_A,0,0.7274476315898413,0.2725523684101587,SEG_A,0,0.45,3,HistGradientBoosting
8897,8897,SEG_A,3,SEG_A,0,SEG_A,0,0.4614539356106444,0.5385460643893556,SEG_BC,1,0.45,3,HistGradientBoosting
8898,8898,SEG_A,3,SEG_A,0,SEG_A,0,0.8086920183434945,0.19130798165650553,SEG_A,0,0.45,3,HistGradientBoosting
8900,8900,SEG_A,3,SEG_A,0,SEG_A,0,0.5801836287863947,0.41981637121360527,SEG_A,0,0.45,3,HistGradientBoosting
8929,8929,SEG_C,3,SEG_C,2,SEG_BC,1,0.33203120566298117,0.6679687943370188,SEG_BC,1,0.45,3,HistGradientBoosting
8936,8936,SEG_A,3,SEG_A,0,SEG_A,0,0.8940481475234046,0.10595185247659544,SEG_A,0,0.45,3,HistGradientBoosting
8950,8950,SEG_A,3,SEG_A,0,SEG_A,0,0.8957448651055191,0.10425513489448085,SEG_A,0,0.45,3,HistGradientBoosting
8979,8979,SEG_A,3,SEG_A,0,SEG_A,0,0.27363632619922973,0.7263636738007703,SEG_BC,1,0.45,3,HistGradientBoosting
8984,8984,SEG_A,3,SEG_A,0,SEG_A,0,0.5744795894437952,0.4255204105562048,SEG_A,0,0.45,3,HistGradientBoosting
8994,8994,SEG_A,3,SEG_A,0,SEG_A,0,0.6450311852237444,0.35496881477625564,SEG_A,0,0.45,3,HistGradientBoosting
8998,8998,SEG_A,3,SEG_A,0,SEG_A,0,0.867925730916005,0.13207426908399497,SEG_A,0,0.45,3,HistGradientBoosting
9004,9004,SEG_A,3,SEG_A,0,SEG_A,0,0.9315393971828321,0.06846060281716795,SEG_A,0,0.45,3,HistGradientBoosting
9006,9006,SEG_A,3,SEG_A,0,SEG_A,0,0.9098835466928065,0.09011645330719356,SEG_A,0,0.45,3,HistGradientBoosting
9042,9042,SEG_A,3,SEG_A,0,SEG_A,0,0.8407495692004313,0.1592504307995687,SEG_A,0,0.45,3,HistGradientBoosting
9053,9053,SEG_B,3,SEG_B,1,SEG_BC,1,0.47980787853531304,0.520192121464687,SEG_BC,1,0.45,3,HistGradientBoosting
9059,9059,SEG_A,3,SEG_A,0,SEG_A,0,0.8699070024055674,0.1300929975944326,SEG_A,0,0.45,3,HistGradientBoosting
9061,9061,SEG_A,3,SEG_A,0,SEG_A,0,0.49079185151517724,0.5092081484848228,SEG_BC,1,0.45,3,HistGradientBoosting
9064,9064,SEG_C,3,SEG_C,2,SEG_BC,1,0.692703293526848,0.307296706473152,SEG_A,0,0.45,3,HistGradientBoosting
9073,9073,SEG_B,3,SEG_B,1,SEG_BC,1,0.18967756206402608,0.8103224379359739,SEG_BC,1,0.45,3,HistGradientBoosting
9074,9074,SEG_B,3,SEG_B,1,SEG_BC,1,0.0722697993129342,0.9277302006870658,SEG_BC,1,0.45,3,HistGradientBoosting
9076,9076,SEG_B,3,SEG_B,1,SEG_BC,1,0.016785014453473135,0.9832149855465269,SEG_BC,1,0.45,3,HistGradientBoosting
9077,9077,SEG_B,3,SEG_B,1,SEG_BC,1,0.08606623650857992,0.9139337634914201,SEG_BC,1,0.45,3,HistGradientBoosting
9082,9082,SEG_A,3,SEG_A,0,SEG_A,0,0.7293774930129306,0.27062250698706936,SEG_A,0,0.45,3,HistGradientBoosting
9083,9083,SEG_A,3,SEG_A,0,SEG_A,0,0.8585213076185649,0.141478692381435,SEG_A,0,0.45,3,HistGradientBoosting
9085,9085,SEG_A,3,SEG_A,0,SEG_A,0,0.8057873252564238,0.19421267474357623,SEG_A,0,0.45,3,HistGradientBoosting
9093,9093,SEG_A,3,SEG_A,0,SEG_A,0,0.8899195718713893,0.11008042812861075,SEG_A,0,0.45,3,HistGradientBoosting
9097,9097,SEG_C,3,SEG_C,2,SEG_BC,1,0.033558842135905764,0.9664411578640942,SEG_BC,1,0.45,3,HistGradientBoosting
9109,9109,SEG_A,3,SEG_A,0,SEG_A,0,0.7804894720322567,0.21951052796774326,SEG_A,0,0.45,3,HistGradientBoosting
9113,9113,SEG_B,3,SEG_B,1,SEG_BC,1,0.3928452856230218,0.6071547143769782,SEG_BC,1,0.45,3,HistGradientBoosting
9120,9120,SEG_B,3,SEG_B,1,SEG_BC,1,0.4021178683568948,0.5978821316431052,SEG_BC,1,0.45,3,HistGradientBoosting
9127,9127,SEG_A,3,SEG_A,0,SEG_A,0,0.24580796554097706,0.7541920344590229,SEG_BC,1,0.45,3,HistGradientBoosting
9130,9130,SEG_A,3,SEG_A,0,SEG_A,0,0.459001415506644,0.540998584493356,SEG_BC,1,0.45,3,HistGradientBoosting
9133,9133,SEG_A,3,SEG_A,0,SEG_A,0,0.8093973290313525,0.19060267096864747,SEG_A,0,0.45,3,HistGradientBoosting
9134,9134,SEG_A,3,SEG_A,0,SEG_A,0,0.6506129936898621,0.3493870063101378,SEG_A,0,0.45,3,HistGradientBoosting
9140,9140,SEG_B,3,SEG_B,1,SEG_BC,1,0.17105877150378956,0.8289412284962104,SEG_BC,1,0.45,3,HistGradientBoosting
9146,9146,SEG_A,3,SEG_A,0,SEG_A,0,0.6893030329395918,0.31069696706040817,SEG_A,0,0.45,3,HistGradientBoosting
9157,9157,SEG_B,3,SEG_B,1,SEG_BC,1,0.028095011432120565,0.9719049885678794,SEG_BC,1,0.45,3,HistGradientBoosting
9160,9160,SEG_A,3,SEG_A,0,SEG_A,0,0.6768595554050539,0.32314044459494606,SEG_A,0,0.45,3,HistGradientBoosting
9163,9163,SEG_A,3,SEG_A,0,SEG_A,0,0.7245436340326306,0.2754563659673694,SEG_A,0,0.45,3,HistGradientBoosting
9166,9166,SEG_B,3,SEG_B,1,SEG_BC,1,0.054702192114992054,0.945297807885008,SEG_BC,1,0.45,3,HistGradientBoosting
9170,9170,SEG_A,3,SEG_A,0,SEG_A,0,0.3208721222652611,0.6791278777347389,SEG_BC,1,0.45,3,HistGradientBoosting
9173,9173,SEG_A,3,SEG_A,0,SEG_A,0,0.733576615585169,0.26642338441483104,SEG_A,0,0.45,3,HistGradientBoosting
9175,9175,SEG_B,3,SEG_B,1,SEG_BC,1,0.6991791098187854,0.3008208901812146,SEG_A,0,0.45,3,HistGradientBoosting
9176,9176,SEG_A,3,SEG_A,0,SEG_A,0,0.9202961530357533,0.07970384696424672,SEG_A,0,0.45,3,HistGradientBoosting
9178,9178,SEG_A,3,SEG_A,0,SEG_A,0,0.2555971109383115,0.7444028890616885,SEG_BC,1,0.45,3,HistGradientBoosting
9181,9181,SEG_A,3,SEG_A,0,SEG_A,0,0.5392663042788729,0.4607336957211271,SEG_BC,1,0.45,3,HistGradientBoosting
9185,9185,SEG_A,3,SEG_A,0,SEG_A,0,0.7935372733812553,0.20646272661874462,SEG_A,0,0.45,3,HistGradientBoosting
9186,9186,SEG_A,3,SEG_A,0,SEG_A,0,0.5984817586995984,0.4015182413004016,SEG_A,0,0.45,3,HistGradientBoosting
9191,9191,SEG_C,3,SEG_C,2,SEG_BC,1,0.06249095032157981,0.9375090496784202,SEG_BC,1,0.45,3,HistGradientBoosting
9197,9197,SEG_A,3,SEG_A,0,SEG_A,0,0.7770967991716118,0.22290320082838824,SEG_A,0,0.45,3,HistGradientBoosting
9199,9199,SEG_B,3,SEG_B,1,SEG_BC,1,0.09393688999207328,0.9060631100079267,SEG_BC,1,0.45,3,HistGradientBoosting
9203,9203,SEG_A,3,SEG_A,0,SEG_A,0,0.8328448823160901,0.16715511768390984,SEG_A,0,0.45,3,HistGradientBoosting
9205,9205,SEG_A,3,SEG_A,0,SEG_A,0,0.8982945972576878,0.1017054027423122,SEG_A,0,0.45,3,HistGradientBoosting
9209,9209,SEG_C,3,SEG_C,2,SEG_BC,1,0.24513208238617823,0.7548679176138218,SEG_BC,1,0.45,3,HistGradientBoosting
9216,9216,SEG_A,3,SEG_A,0,SEG_A,0,0.7596557982640018,0.24034420173599824,SEG_A,0,0.45,3,HistGradientBoosting
9228,9228,SEG_C,3,SEG_C,2,SEG_BC,1,0.0031429016445568836,0.9968570983554431,SEG_BC,1,0.45,3,HistGradientBoosting
9236,9236,SEG_A,3,SEG_A,0,SEG_A,0,0.9220863803110633,0.07791361968893668,SEG_A,0,0.45,3,HistGradientBoosting
9243,9243,SEG_B,3,SEG_B,1,SEG_BC,1,0.3682419662163149,0.6317580337836851,SEG_BC,1,0.45,3,HistGradientBoosting
9244,9244,SEG_A,3,SEG_A,0,SEG_A,0,0.5229580908640467,0.47704190913595335,SEG_BC,1,0.45,3,HistGradientBoosting
9258,9258,SEG_A,3,SEG_A,0,SEG_A,0,0.7573186793765705,0.24268132062342956,SEG_A,0,0.45,3,HistGradientBoosting
9265,9265,SEG_A,3,SEG_A,0,SEG_A,0,0.7499315048047889,0.2500684951952111,SEG_A,0,0.45,3,HistGradientBoosting
9267,9267,SEG_A,3,SEG_A,0,SEG_A,0,0.8780504640256753,0.12194953597432472,SEG_A,0,0.45,3,HistGradientBoosting
9276,9276,SEG_A,3,SEG_A,0,SEG_A,0,0.9081510714857715,0.09184892851422857,SEG_A,0,0.45,3,HistGradientBoosting
9288,9288,SEG_C,3,SEG_C,2,SEG_BC,1,0.45690340287738196,0.543096597122618,SEG_BC,1,0.45,3,HistGradientBoosting
9295,9295,SEG_B,3,SEG_B,1,SEG_BC,1,0.03530625802836662,0.9646937419716334,SEG_BC,1,0.45,3,HistGradientBoosting
9312,9312,SEG_B,3,SEG_B,1,SEG_BC,1,0.00806181639932424,0.9919381836006758,SEG_BC,1,0.45,3,HistGradientBoosting
9314,9314,SEG_A,3,SEG_A,0,SEG_A,0,0.8507922618150504,0.14920773818494962,SEG_A,0,0.45,3,HistGradientBoosting
9327,9327,SEG_C,3,SEG_C,2,SEG_BC,1,0.002812768336248661,0.9971872316637513,SEG_BC,1,0.45,3,HistGradientBoosting
9341,9341,SEG_A,3,SEG_A,0,SEG_A,0,0.7175265775527435,0.28247342244725643,SEG_A,0,0.45,3,HistGradientBoosting
9342,9342,SEG_B,3,SEG_B,1,SEG_BC,1,0.5156163105284151,0.4843836894715849,SEG_BC,1,0.45,3,HistGradientBoosting
9352,9352,SEG_A,3,SEG_A,0,SEG_A,0,0.5373259050715544,0.4626740949284455,SEG_BC,1,0.45,3,HistGradientBoosting
9371,9371,SEG_B,3,SEG_B,1,SEG_BC,1,0.15736863258766787,0.8426313674123321,SEG_BC,1,0.45,3,HistGradientBoosting
9372,9372,SEG_A,3,SEG_A,0,SEG_A,0,0.656959479536066,0.343040520463934,SEG_A,0,0.45,3,HistGradientBoosting
9381,9381,SEG_A,3,SEG_A,0,SEG_A,0,0.48291226097058915,0.5170877390294109,SEG_BC,1,0.45,3,HistGradientBoosting
9389,9389,SEG_C,3,SEG_C,2,SEG_BC,1,0.16814612646510263,0.8318538735348974,SEG_BC,1,0.45,3,HistGradientBoosting
9402,9402,SEG_B,3,SEG_B,1,SEG_BC,1,0.05290969904403864,0.9470903009559614,SEG_BC,1,0.45,3,HistGradientBoosting
9409,9409,SEG_B,3,SEG_B,1,SEG_BC,1,0.46467390907791406,0.5353260909220859,SEG_BC,1,0.45,3,HistGradientBoosting
9415,9415,SEG_A,3,SEG_A,0,SEG_A,0,0.8484037067356873,0.1515962932643127,SEG_A,0,0.45,3,HistGradientBoosting
9434,9434,SEG_A,3,SEG_A,0,SEG_A,0,0.6033329967336472,0.39666700326635285,SEG_A,0,0.45,3,HistGradientBoosting
9436,9436,SEG_C,3,SEG_C,2,SEG_BC,1,0.2312957916265841,0.7687042083734159,SEG_BC,1,0.45,3,HistGradientBoosting
9440,9440,SEG_A,3,SEG_A,0,SEG_A,0,0.43297421715539897,0.567025782844601,SEG_BC,1,0.45,3,HistGradientBoosting
9453,9453,SEG_A,3,SEG_A,0,SEG_A,0,0.5169485203151987,0.4830514796848014,SEG_BC,1,0.45,3,HistGradientBoosting
9455,9455,SEG_B,3,SEG_B,1,SEG_BC,1,0.06596027973341978,0.9340397202665802,SEG_BC,1,0.45,3,HistGradientBoosting
9461,9461,SEG_A,3,SEG_A,0,SEG_A,0,0.8729151344421616,0.1270848655578384,SEG_A,0,0.45,3,HistGradientBoosting
9463,9463,SEG_C,3,SEG_C,2,SEG_BC,1,0.20722577866621927,0.7927742213337807,SEG_BC,1,0.45,3,HistGradientBoosting
9484,9484,SEG_B,3,SEG_B,1,SEG_BC,1,0.01663951625420057,0.9833604837457994,SEG_BC,1,0.45,3,HistGradientBoosting
9497,9497,SEG_A,3,SEG_A,0,SEG_A,0,0.9134336178644343,0.08656638213556571,SEG_A,0,0.45,3,HistGradientBoosting
9501,9501,SEG_C,3,SEG_C,2,SEG_BC,1,0.11300543105937388,0.8869945689406261,SEG_BC,1,0.45,3,HistGradientBoosting
9504,9504,SEG_A,3,SEG_A,0,SEG_A,0,0.32349817978851136,0.6765018202114886,SEG_BC,1,0.45,3,HistGradientBoosting
9506,9506,SEG_C,3,SEG_C,2,SEG_BC,1,0.2628709915232599,0.7371290084767401,SEG_BC,1,0.45,3,HistGradientBoosting
9515,9515,SEG_A,3,SEG_A,0,SEG_A,0,0.5473424093284482,0.4526575906715518,SEG_BC,1,0.45,3,HistGradientBoosting
9535,9535,SEG_A,3,SEG_A,0,SEG_A,0,0.8821262392150963,0.11787376078490375,SEG_A,0,0.45,3,HistGradientBoosting
9543,9543,SEG_B,3,SEG_B,1,SEG_BC,1,0.731808015288189,0.2681919847118111,SEG_A,0,0.45,3,HistGradientBoosting
9544,9544,SEG_C,3,SEG_C,2,SEG_BC,1,0.09517182632149668,0.9048281736785033,SEG_BC,1,0.45,3,HistGradientBoosting
9547,9547,SEG_C,3,SEG_C,2,SEG_BC,1,0.002476008711383537,0.9975239912886165,SEG_BC,1,0.45,3,HistGradientBoosting
9556,9556,SEG_C,3,SEG_C,2,SEG_BC,1,0.20023502794748882,0.7997649720525112,SEG_BC,1,0.45,3,HistGradientBoosting
9562,9562,SEG_A,3,SEG_A,0,SEG_A,0,0.5499247299974304,0.4500752700025697,SEG_BC,1,0.45,3,HistGradientBoosting
9565,9565,SEG_A,3,SEG_A,0,SEG_A,0,0.4794342963825927,0.5205657036174073,SEG_BC,1,0.45,3,HistGradientBoosting
9572,9572,SEG_C,3,SEG_C,2,SEG_BC,1,0.1860140216033257,0.8139859783966743,SEG_BC,1,0.45,3,HistGradientBoosting
9577,9577,SEG_B,3,SEG_B,1,SEG_BC,1,0.38292636568489324,0.6170736343151068,SEG_BC,1,0.45,3,HistGradientBoosting
9585,9585,SEG_A,3,SEG_A,0,SEG_A,0,0.497466054772739,0.502533945227261,SEG_BC,1,0.45,3,HistGradientBoosting
9594,9594,SEG_A,3,SEG_A,0,SEG_A,0,0.909665621876983,0.09033437812301702,SEG_A,0,0.45,3,HistGradientBoosting
9600,9600,SEG_C,3,SEG_C,2,SEG_BC,1,0.8379030634318302,0.16209693656816984,SEG_A,0,0.45,3,HistGradientBoosting
9605,9605,SEG_A,3,SEG_A,0,SEG_A,0,0.9260106292531125,0.07398937074688754,SEG_A,0,0.45,3,HistGradientBoosting
9614,9614,SEG_B,3,SEG_B,1,SEG_BC,1,0.22790128420375655,0.7720987157962435,SEG_BC,1,0.45,3,HistGradientBoosting
9628,9628,SEG_A,3,SEG_A,0,SEG_A,0,0.7656481012597143,0.2343518987402857,SEG_A,0,0.45,3,HistGradientBoosting
9642,9642,SEG_A,3,SEG_A,0,SEG_A,0,0.8708706491059528,0.12912935089404723,SEG_A,0,0.45,3,HistGradientBoosting
9646,9646,SEG_B,3,SEG_B,1,SEG_BC,1,0.06918843050022871,0.9308115694997713,SEG_BC,1,0.45,3,HistGradientBoosting
9647,9647,SEG_A,3,SEG_A,0,SEG_A,0,0.43031985960483,0.56968014039517,SEG_BC,1,0.45,3,HistGradientBoosting
9656,9656,SEG_A,3,SEG_A,0,SEG_A,0,0.3244146151001571,0.6755853848998429,SEG_BC,1,0.45,3,HistGradientBoosting
9668,9668,SEG_A,3,SEG_A,0,SEG_A,0,0.8109676065137934,0.1890323934862066,SEG_A,0,0.45,3,HistGradientBoosting
9671,9671,SEG_A,3,SEG_A,0,SEG_A,0,0.8294046886356791,0.1705953113643209,SEG_A,0,0.45,3,HistGradientBoosting
9687,9687,SEG_B,3,SEG_B,1,SEG_BC,1,0.21009757134210094,0.7899024286578991,SEG_BC,1,0.45,3,HistGradientBoosting
9688,9688,SEG_B,3,SEG_B,1,SEG_BC,1,0.013538842905605697,0.9864611570943943,SEG_BC,1,0.45,3,HistGradientBoosting
9693,9693,SEG_B,3,SEG_B,1,SEG_BC,1,0.20631911775604705,0.793680882243953,SEG_BC,1,0.45,3,HistGradientBoosting
9695,9695,SEG_C,3,SEG_C,2,SEG_BC,1,0.4328892978807317,0.5671107021192683,SEG_BC,1,0.45,3,HistGradientBoosting
9698,9698,SEG_B,3,SEG_B,1,SEG_BC,1,0.7995480002791168,0.20045199972088326,SEG_A,0,0.45,3,HistGradientBoosting
9699,9699,SEG_C,3,SEG_C,2,SEG_BC,1,0.05439693460930084,0.9456030653906992,SEG_BC,1,0.45,3,HistGradientBoosting
9716,9716,SEG_A,3,SEG_A,0,SEG_A,0,0.7469011710491059,0.2530988289508941,SEG_A,0,0.45,3,HistGradientBoosting
9726,9726,SEG_A,3,SEG_A,0,SEG_A,0,0.8884688573217974,0.11153114267820265,SEG_A,0,0.45,3,HistGradientBoosting
9739,9739,SEG_B,3,SEG_B,1,SEG_BC,1,0.8005601946096401,0.19943980539035983,SEG_A,0,0.45,3,HistGradientBoosting
9743,9743,SEG_C,3,SEG_C,2,SEG_BC,1,0.0012604380912069058,0.9987395619087931,SEG_BC,1,0.45,3,HistGradientBoosting
9748,9748,SEG_C,3,SEG_C,2,SEG_BC,1,0.05582391184886126,0.9441760881511387,SEG_BC,1,0.45,3,HistGradientBoosting
9751,9751,SEG_B,3,SEG_B,1,SEG_BC,1,0.7477500026424169,0.2522499973575831,SEG_A,0,0.45,3,HistGradientBoosting
9756,9756,SEG_B,3,SEG_B,1,SEG_BC,1,0.47775779267422414,0.5222422073257759,SEG_BC,1,0.45,3,HistGradientBoosting
9762,9762,SEG_B,3,SEG_B,1,SEG_BC,1,0.03787620706444772,0.9621237929355523,SEG_BC,1,0.45,3,HistGradientBoosting
9763,9763,SEG_C,3,SEG_C,2,SEG_BC,1,0.019955523933241848,0.9800444760667582,SEG_BC,1,0.45,3,HistGradientBoosting
9775,9775,SEG_A,3,SEG_A,0,SEG_A,0,0.9420046109965637,0.05799538900343624,SEG_A,0,0.45,3,HistGradientBoosting
9788,9788,SEG_A,3,SEG_A,0,SEG_A,0,0.47220848698755635,0.5277915130124436,SEG_BC,1,0.45,3,HistGradientBoosting
9794,9794,SEG_A,3,SEG_A,0,SEG_A,0,0.5277602639713379,0.47223973602866215,SEG_BC,1,0.45,3,HistGradientBoosting
9796,9796,SEG_A,3,SEG_A,0,SEG_A,0,0.41932298511583954,0.5806770148841605,SEG_BC,1,0.45,3,HistGradientBoosting
9802,9802,SEG_B,3,SEG_B,1,SEG_BC,1,0.5631026934150678,0.4368973065849322,SEG_A,0,0.45,3,HistGradientBoosting
9803,9803,SEG_A,3,SEG_A,0,SEG_A,0,0.880836643698447,0.11916335630155296,SEG_A,0,0.45,3,HistGradientBoosting
9805,9805,SEG_A,3,SEG_A,0,SEG_A,0,0.6597300514408804,0.34026994855911963,SEG_A,0,0.45,3,HistGradientBoosting
9806,9806,SEG_C,3,SEG_C,2,SEG_BC,1,0.29971047980327215,0.7002895201967279,SEG_BC,1,0.45,3,HistGradientBoosting
9810,9810,SEG_A,3,SEG_A,0,SEG_A,0,0.2675525781625552,0.7324474218374448,SEG_BC,1,0.45,3,HistGradientBoosting
9820,9820,SEG_C,3,SEG_C,2,SEG_BC,1,0.5779964295145293,0.42200357048547066,SEG_A,0,0.45,3,HistGradientBoosting
9836,9836,SEG_B,3,SEG_B,1,SEG_BC,1,0.5776534346151534,0.42234656538484666,SEG_A,0,0.45,3,HistGradientBoosting
9844,9844,SEG_A,3,SEG_A,0,SEG_A,0,0.7533064545132439,0.24669354548675615,SEG_A,0,0.45,3,HistGradientBoosting
9847,9847,SEG_B,3,SEG_B,1,SEG_BC,1,0.1455499497781233,0.8544500502218767,SEG_BC,1,0.45,3,HistGradientBoosting
9848,9848,SEG_A,3,SEG_A,0,SEG_A,0,0.5123416043505885,0.4876583956494115,SEG_BC,1,0.45,3,HistGradientBoosting
9851,9851,SEG_B,3,SEG_B,1,SEG_BC,1,0.02130298635199035,0.9786970136480097,SEG_BC,1,0.45,3,HistGradientBoosting
9852,9852,SEG_B,3,SEG_B,1,SEG_BC,1,0.06889631114793004,0.93110368885207,SEG_BC,1,0.45,3,HistGradientBoosting
9863,9863,SEG_A,3,SEG_A,0,SEG_A,0,0.8048866790233151,0.19511332097668485,SEG_A,0,0.45,3,HistGradientBoosting
9879,9879,SEG_A,3,SEG_A,0,SEG_A,0,0.7129864023596704,0.28701359764032963,SEG_A,0,0.45,3,HistGradientBoosting
9885,9885,SEG_B,3,SEG_B,1,SEG_BC,1,0.27831182190676607,0.7216881780932339,SEG_BC,1,0.45,3,HistGradientBoosting
9901,9901,SEG_A,3,SEG_A,0,SEG_A,0,0.7846258426591354,0.21537415734086462,SEG_A,0,0.45,3,HistGradientBoosting
9911,9911,SEG_B,3,SEG_B,1,SEG_BC,1,0.004353575231468287,0.9956464247685317,SEG_BC,1,0.45,3,HistGradientBoosting
9916,9916,SEG_A,3,SEG_A,0,SEG_A,0,0.9004987296431376,0.0995012703568624,SEG_A,0,0.45,3,HistGradientBoosting
9918,9918,SEG_A,3,SEG_A,0,SEG_A,0,0.4978667747290897,0.5021332252709103,SEG_BC,1,0.45,3,HistGradientBoosting
9922,9922,SEG_C,3,SEG_C,2,SEG_BC,1,0.14493479132633036,0.8550652086736696,SEG_BC,1,0.45,3,HistGradientBoosting
9923,9923,SEG_A,3,SEG_A,0,SEG_A,0,0.7958967788982226,0.2041032211017774,SEG_A,0,0.45,3,HistGradientBoosting
9973,9973,SEG_C,3,SEG_C,2,SEG_BC,1,0.7243001007110939,0.27569989928890615,SEG_A,0,0.45,3,HistGradientBoosting
