NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_label_encoded,prob_SEG_A,prob_SEG_BC,pred_binary_encoded,pred_binary_label,decision_threshold,hcp_fold,model_name
16991,,-1,-1,0.9076323868609293,0.09236761313907066,0,SEG_A,0.45,-1,HistGradientBoosting
16992,,-1,-1,0.9322328705748696,0.06776712942513045,0,SEG_A,0.45,-1,HistGradientBoosting
16993,,-1,-1,0.7528513320407408,0.2471486679592591,0,SEG_A,0.45,-1,HistGradientBoosting
16994,,-1,-1,0.891114297117069,0.10888570288293098,0,SEG_A,0.45,-1,HistGradientBoosting
16995,,-1,-1,0.9207148758420893,0.07928512415791072,0,SEG_A,0.45,-1,HistGradientBoosting
16997,,-1,-1,0.8697824768456444,0.1302175231543556,0,SEG_A,0.45,-1,HistGradientBoosting
16998,,-1,-1,0.8944609864270263,0.10553901357297374,0,SEG_A,0.45,-1,HistGradientBoosting
16999,,-1,-1,0.7183803995782025,0.28161960042179746,0,SEG_A,0.45,-1,HistGradientBoosting
17000,,-1,-1,0.910382156271453,0.08961784372854702,0,SEG_A,0.45,-1,HistGradientBoosting
17001,,-1,-1,0.9046663177244748,0.09533368227552518,0,SEG_A,0.45,-1,HistGradientBoosting
17002,,-1,-1,0.9585867898262639,0.041413210173736115,0,SEG_A,0.45,-1,HistGradientBoosting
17003,,-1,-1,0.025826688091081018,0.974173311908919,1,SEG_BC,0.45,-1,HistGradientBoosting
17004,,-1,-1,0.8190324503943639,0.18096754960563613,0,SEG_A,0.45,-1,HistGradientBoosting
17005,,-1,-1,0.8550362907637075,0.14496370923629254,0,SEG_A,0.45,-1,HistGradientBoosting
17006,,-1,-1,0.9238876822082647,0.07611231779173529,0,SEG_A,0.45,-1,HistGradientBoosting
17009,,-1,-1,0.9283780481873816,0.07162195181261848,0,SEG_A,0.45,-1,HistGradientBoosting
17010,,-1,-1,0.9268846853306935,0.07311531466930651,0,SEG_A,0.45,-1,HistGradientBoosting
17012,,-1,-1,0.6847986144588425,0.3152013855411575,0,SEG_A,0.45,-1,HistGradientBoosting
17013,,-1,-1,0.9357004127829459,0.06429958721705407,0,SEG_A,0.45,-1,HistGradientBoosting
17015,,-1,-1,0.7328432246001679,0.2671567753998321,0,SEG_A,0.45,-1,HistGradientBoosting
17017,,-1,-1,0.921425228535637,0.07857477146436301,0,SEG_A,0.45,-1,HistGradientBoosting
17018,,-1,-1,0.914916014402102,0.08508398559789804,0,SEG_A,0.45,-1,HistGradientBoosting
17019,,-1,-1,0.933350772290162,0.06664922770983807,0,SEG_A,0.45,-1,HistGradientBoosting
17022,,-1,-1,0.9157088244170237,0.08429117558297627,0,SEG_A,0.45,-1,HistGradientBoosting
17024,,-1,-1,0.805574852340599,0.19442514765940103,0,SEG_A,0.45,-1,HistGradientBoosting
17026,,-1,-1,0.8947000363192622,0.10529996368073782,0,SEG_A,0.45,-1,HistGradientBoosting
17027,,-1,-1,0.9286886281399823,0.07131137186001767,0,SEG_A,0.45,-1,HistGradientBoosting
17028,,-1,-1,0.9290006980757918,0.07099930192420827,0,SEG_A,0.45,-1,HistGradientBoosting
17029,,-1,-1,0.8643040413570041,0.13569595864299586,0,SEG_A,0.45,-1,HistGradientBoosting
17031,,-1,-1,0.8459370550888247,0.1540629449111753,0,SEG_A,0.45,-1,HistGradientBoosting
17032,,-1,-1,0.9215489149309506,0.07845108506904946,0,SEG_A,0.45,-1,HistGradientBoosting
17035,,-1,-1,0.9132148915882236,0.08678510841177649,0,SEG_A,0.45,-1,HistGradientBoosting
17038,,-1,-1,0.8190784440235673,0.1809215559764327,0,SEG_A,0.45,-1,HistGradientBoosting
17039,,-1,-1,0.9231294313525948,0.07687056864740521,0,SEG_A,0.45,-1,HistGradientBoosting
17040,,-1,-1,0.9228521369516175,0.07714786304838249,0,SEG_A,0.45,-1,HistGradientBoosting
17041,,-1,-1,0.9395690122669376,0.06043098773306249,0,SEG_A,0.45,-1,HistGradientBoosting
17042,,-1,-1,0.9297806182958104,0.07021938170418963,0,SEG_A,0.45,-1,HistGradientBoosting
17043,,-1,-1,0.515309705304484,0.4846902946955161,1,SEG_BC,0.45,-1,HistGradientBoosting
17044,,-1,-1,0.9174511104437715,0.08254888955622851,0,SEG_A,0.45,-1,HistGradientBoosting
17048,,-1,-1,0.8323475353553567,0.1676524646446434,0,SEG_A,0.45,-1,HistGradientBoosting
17049,,-1,-1,0.9165800530081802,0.08341994699181977,0,SEG_A,0.45,-1,HistGradientBoosting
17050,,-1,-1,0.8977266443541916,0.10227335564580847,0,SEG_A,0.45,-1,HistGradientBoosting
17053,,-1,-1,0.9240428379329073,0.07595716206709266,0,SEG_A,0.45,-1,HistGradientBoosting
17054,,-1,-1,0.9129999413555113,0.08700005864448865,0,SEG_A,0.45,-1,HistGradientBoosting
17055,,-1,-1,0.930199444546251,0.06980055545374901,0,SEG_A,0.45,-1,HistGradientBoosting
17058,,-1,-1,0.9224972446109082,0.07750275538909182,0,SEG_A,0.45,-1,HistGradientBoosting
17061,,-1,-1,0.8721301840144655,0.12786981598553454,0,SEG_A,0.45,-1,HistGradientBoosting
17062,,-1,-1,0.783446116307288,0.216553883692712,0,SEG_A,0.45,-1,HistGradientBoosting
17065,,-1,-1,0.9095804576382314,0.09041954236176863,0,SEG_A,0.45,-1,HistGradientBoosting
17066,,-1,-1,0.9346850000420912,0.06531499995790883,0,SEG_A,0.45,-1,HistGradientBoosting
17067,,-1,-1,0.8973321201010328,0.10266787989896722,0,SEG_A,0.45,-1,HistGradientBoosting
17069,,-1,-1,0.9392871699343479,0.060712830065652146,0,SEG_A,0.45,-1,HistGradientBoosting
17071,,-1,-1,0.9125458202744678,0.08745417972553221,0,SEG_A,0.45,-1,HistGradientBoosting
17072,,-1,-1,0.9319511901244737,0.06804880987552633,0,SEG_A,0.45,-1,HistGradientBoosting
17073,,-1,-1,0.9280632815330024,0.07193671846699752,0,SEG_A,0.45,-1,HistGradientBoosting
17074,,-1,-1,0.9115277999233394,0.08847220007666054,0,SEG_A,0.45,-1,HistGradientBoosting
17075,,-1,-1,0.9294336636072158,0.07056633639278416,0,SEG_A,0.45,-1,HistGradientBoosting
17076,,-1,-1,0.9106572717983275,0.08934272820167256,0,SEG_A,0.45,-1,HistGradientBoosting
17077,,-1,-1,0.03509522360398454,0.9649047763960155,1,SEG_BC,0.45,-1,HistGradientBoosting
17078,,-1,-1,0.9023949052940092,0.0976050947059908,0,SEG_A,0.45,-1,HistGradientBoosting
17079,,-1,-1,0.6706169258818107,0.3293830741181894,0,SEG_A,0.45,-1,HistGradientBoosting
17082,,-1,-1,0.921867541020885,0.07813245897911503,0,SEG_A,0.45,-1,HistGradientBoosting
17083,,-1,-1,0.9213744259525976,0.07862557404740243,0,SEG_A,0.45,-1,HistGradientBoosting
17084,,-1,-1,0.9152121522217397,0.08478784777826032,0,SEG_A,0.45,-1,HistGradientBoosting
17085,,-1,-1,0.8928548388163859,0.10714516118361404,0,SEG_A,0.45,-1,HistGradientBoosting
17086,,-1,-1,0.9269410283944388,0.07305897160556114,0,SEG_A,0.45,-1,HistGradientBoosting
17088,,-1,-1,0.8932886166310241,0.10671138336897595,0,SEG_A,0.45,-1,HistGradientBoosting
17089,,-1,-1,0.9290819295286397,0.07091807047136033,0,SEG_A,0.45,-1,HistGradientBoosting
17090,,-1,-1,0.765771372841064,0.234228627158936,0,SEG_A,0.45,-1,HistGradientBoosting
17091,,-1,-1,0.31442884464345455,0.6855711553565454,1,SEG_BC,0.45,-1,HistGradientBoosting
17092,,-1,-1,0.7164393997277104,0.2835606002722896,0,SEG_A,0.45,-1,HistGradientBoosting
17093,,-1,-1,0.6396898654682757,0.3603101345317244,0,SEG_A,0.45,-1,HistGradientBoosting
17095,,-1,-1,0.7830469148173111,0.21695308518268883,0,SEG_A,0.45,-1,HistGradientBoosting
17096,,-1,-1,0.9300284124858496,0.06997158751415043,0,SEG_A,0.45,-1,HistGradientBoosting
17097,,-1,-1,0.8739485553043101,0.12605144469568982,0,SEG_A,0.45,-1,HistGradientBoosting
17098,,-1,-1,0.8952494252037357,0.1047505747962643,0,SEG_A,0.45,-1,HistGradientBoosting
17099,,-1,-1,0.9237889744714269,0.0762110255285731,0,SEG_A,0.45,-1,HistGradientBoosting
17101,,-1,-1,0.9108177963669701,0.08918220363302982,0,SEG_A,0.45,-1,HistGradientBoosting
17102,,-1,-1,0.8238562894939911,0.1761437105060089,0,SEG_A,0.45,-1,HistGradientBoosting
17103,,-1,-1,0.918373794993667,0.08162620500633304,0,SEG_A,0.45,-1,HistGradientBoosting
17104,,-1,-1,0.8701696436192223,0.1298303563807776,0,SEG_A,0.45,-1,HistGradientBoosting
17105,,-1,-1,0.9329597557424134,0.06704024425758653,0,SEG_A,0.45,-1,HistGradientBoosting
17106,,-1,-1,0.9117636265704229,0.08823637342957716,0,SEG_A,0.45,-1,HistGradientBoosting
17108,,-1,-1,0.9271492844946864,0.07285071550531368,0,SEG_A,0.45,-1,HistGradientBoosting
17109,,-1,-1,0.8846304397534209,0.11536956024657909,0,SEG_A,0.45,-1,HistGradientBoosting
17110,,-1,-1,0.9171464088633332,0.0828535911366668,0,SEG_A,0.45,-1,HistGradientBoosting
17111,,-1,-1,0.39285489629456916,0.6071451037054308,1,SEG_BC,0.45,-1,HistGradientBoosting
17113,,-1,-1,0.7220335949814332,0.2779664050185669,0,SEG_A,0.45,-1,HistGradientBoosting
17114,,-1,-1,0.9172929005695406,0.08270709943045935,0,SEG_A,0.45,-1,HistGradientBoosting
17115,,-1,-1,0.8846591662530621,0.11534083374693788,0,SEG_A,0.45,-1,HistGradientBoosting
17116,,-1,-1,0.8944860862469418,0.10551391375305817,0,SEG_A,0.45,-1,HistGradientBoosting
17117,,-1,-1,0.9323354886244088,0.06766451137559121,0,SEG_A,0.45,-1,HistGradientBoosting
17118,,-1,-1,0.9105785882074132,0.08942141179258682,0,SEG_A,0.45,-1,HistGradientBoosting
17120,,-1,-1,0.939404221820483,0.06059577817951703,0,SEG_A,0.45,-1,HistGradientBoosting
17121,,-1,-1,0.9350121472082609,0.06498785279173913,0,SEG_A,0.45,-1,HistGradientBoosting
17122,,-1,-1,0.8931530112792204,0.10684698872077955,0,SEG_A,0.45,-1,HistGradientBoosting
17125,,-1,-1,0.07045699475078604,0.929543005249214,1,SEG_BC,0.45,-1,HistGradientBoosting
17127,,-1,-1,0.9198106813368506,0.08018931866314936,0,SEG_A,0.45,-1,HistGradientBoosting
17128,,-1,-1,0.9054133461807446,0.09458665381925538,0,SEG_A,0.45,-1,HistGradientBoosting
17129,,-1,-1,0.9057894610466888,0.09421053895331118,0,SEG_A,0.45,-1,HistGradientBoosting
17130,,-1,-1,0.37090122477064713,0.6290987752293529,1,SEG_BC,0.45,-1,HistGradientBoosting
17131,,-1,-1,0.9207261992783299,0.07927380072167016,0,SEG_A,0.45,-1,HistGradientBoosting
17132,,-1,-1,0.9261770357601284,0.07382296423987159,0,SEG_A,0.45,-1,HistGradientBoosting
17134,,-1,-1,0.9291143410593843,0.07088565894061574,0,SEG_A,0.45,-1,HistGradientBoosting
17135,,-1,-1,0.9295907294382116,0.07040927056178835,0,SEG_A,0.45,-1,HistGradientBoosting
17136,,-1,-1,0.7357943238020863,0.26420567619791374,0,SEG_A,0.45,-1,HistGradientBoosting
17138,,-1,-1,0.9175244655294604,0.08247553447053957,0,SEG_A,0.45,-1,HistGradientBoosting
17143,,-1,-1,0.9211661903053553,0.07883380969464471,0,SEG_A,0.45,-1,HistGradientBoosting
17144,,-1,-1,0.27333053171742916,0.7266694682825708,1,SEG_BC,0.45,-1,HistGradientBoosting
17145,,-1,-1,0.7136191588008782,0.28638084119912177,0,SEG_A,0.45,-1,HistGradientBoosting
17146,,-1,-1,0.8326153063751158,0.1673846936248842,0,SEG_A,0.45,-1,HistGradientBoosting
17147,,-1,-1,0.8282071849155564,0.17179281508444358,0,SEG_A,0.45,-1,HistGradientBoosting
17148,,-1,-1,0.8775948589134627,0.12240514108653729,0,SEG_A,0.45,-1,HistGradientBoosting
17149,,-1,-1,0.29920730498979864,0.7007926950102014,1,SEG_BC,0.45,-1,HistGradientBoosting
17150,,-1,-1,0.908950763671012,0.09104923632898798,0,SEG_A,0.45,-1,HistGradientBoosting
17151,,-1,-1,0.906463471587346,0.09353652841265406,0,SEG_A,0.45,-1,HistGradientBoosting
17152,,-1,-1,0.9452962106747138,0.05470378932528623,0,SEG_A,0.45,-1,HistGradientBoosting
17153,,-1,-1,0.8864861042152308,0.11351389578476925,0,SEG_A,0.45,-1,HistGradientBoosting
17155,,-1,-1,0.9138815375899663,0.08611846241003376,0,SEG_A,0.45,-1,HistGradientBoosting
17157,,-1,-1,0.7857988160880899,0.2142011839119101,0,SEG_A,0.45,-1,HistGradientBoosting
17158,,-1,-1,0.9488432816784966,0.05115671832150338,0,SEG_A,0.45,-1,HistGradientBoosting
17160,,-1,-1,0.17319139635470093,0.8268086036452991,1,SEG_BC,0.45,-1,HistGradientBoosting
17161,,-1,-1,0.8928310746789874,0.10716892532101263,0,SEG_A,0.45,-1,HistGradientBoosting
17162,,-1,-1,0.03340150753805038,0.9665984924619496,1,SEG_BC,0.45,-1,HistGradientBoosting
17163,,-1,-1,0.8262452592272451,0.17375474077275488,0,SEG_A,0.45,-1,HistGradientBoosting
17164,,-1,-1,0.43779458086659084,0.5622054191334092,1,SEG_BC,0.45,-1,HistGradientBoosting
17165,,-1,-1,0.925988216936268,0.07401178306373205,0,SEG_A,0.45,-1,HistGradientBoosting
17166,,-1,-1,0.9341613428471041,0.06583865715289597,0,SEG_A,0.45,-1,HistGradientBoosting
17168,,-1,-1,0.812972334066058,0.1870276659339421,0,SEG_A,0.45,-1,HistGradientBoosting
17169,,-1,-1,0.9309828470126504,0.06901715298734959,0,SEG_A,0.45,-1,HistGradientBoosting
17170,,-1,-1,0.8646582005093988,0.13534179949060124,0,SEG_A,0.45,-1,HistGradientBoosting
17173,,-1,-1,0.9434311995983371,0.05656880040166293,0,SEG_A,0.45,-1,HistGradientBoosting
17174,,-1,-1,0.91911117167975,0.08088882832025,0,SEG_A,0.45,-1,HistGradientBoosting
17175,,-1,-1,0.9307090532568348,0.0692909467431652,0,SEG_A,0.45,-1,HistGradientBoosting
17176,,-1,-1,0.649890568129988,0.350109431870012,0,SEG_A,0.45,-1,HistGradientBoosting
17177,,-1,-1,0.7238982220304537,0.2761017779695462,0,SEG_A,0.45,-1,HistGradientBoosting
17179,,-1,-1,0.9040102876776013,0.09598971232239868,0,SEG_A,0.45,-1,HistGradientBoosting
17182,,-1,-1,0.6031044736410873,0.3968955263589126,0,SEG_A,0.45,-1,HistGradientBoosting
17184,,-1,-1,0.002469858391868196,0.9975301416081318,1,SEG_BC,0.45,-1,HistGradientBoosting
17185,,-1,-1,0.9195010647990326,0.08049893520096742,0,SEG_A,0.45,-1,HistGradientBoosting
17186,,-1,-1,0.9293714831722723,0.07062851682772772,0,SEG_A,0.45,-1,HistGradientBoosting
17187,,-1,-1,0.929759691804321,0.0702403081956789,0,SEG_A,0.45,-1,HistGradientBoosting
17188,,-1,-1,0.8771935173718376,0.12280648262816238,0,SEG_A,0.45,-1,HistGradientBoosting
17189,,-1,-1,0.8226482912060865,0.17735170879391352,0,SEG_A,0.45,-1,HistGradientBoosting
17191,,-1,-1,0.9092164210904509,0.09078357890954916,0,SEG_A,0.45,-1,HistGradientBoosting
17192,,-1,-1,0.9289475587124296,0.07105244128757039,0,SEG_A,0.45,-1,HistGradientBoosting
17193,,-1,-1,0.8882713077027317,0.11172869229726831,0,SEG_A,0.45,-1,HistGradientBoosting
17194,,-1,-1,0.9249339501719338,0.07506604982806622,0,SEG_A,0.45,-1,HistGradientBoosting
17195,,-1,-1,0.7651846462046998,0.23481535379530022,0,SEG_A,0.45,-1,HistGradientBoosting
17196,,-1,-1,0.9204840695508516,0.07951593044914837,0,SEG_A,0.45,-1,HistGradientBoosting
17197,,-1,-1,0.9273027834891607,0.07269721651083931,0,SEG_A,0.45,-1,HistGradientBoosting
17198,,-1,-1,0.9318965505174608,0.06810344948253916,0,SEG_A,0.45,-1,HistGradientBoosting
17199,,-1,-1,0.9459572168714285,0.054042783128571525,0,SEG_A,0.45,-1,HistGradientBoosting
17200,,-1,-1,0.9426810956758217,0.057318904324178285,0,SEG_A,0.45,-1,HistGradientBoosting
17201,,-1,-1,0.9049522218951411,0.09504777810485891,0,SEG_A,0.45,-1,HistGradientBoosting
17202,,-1,-1,0.8023684065130667,0.19763159348693324,0,SEG_A,0.45,-1,HistGradientBoosting
17203,,-1,-1,0.5786828530844583,0.42131714691554173,0,SEG_A,0.45,-1,HistGradientBoosting
17205,,-1,-1,0.9185696732333735,0.08143032676662651,0,SEG_A,0.45,-1,HistGradientBoosting
17206,,-1,-1,0.9242725104226373,0.07572748957736276,0,SEG_A,0.45,-1,HistGradientBoosting
17207,,-1,-1,0.7159164876893045,0.2840835123106955,0,SEG_A,0.45,-1,HistGradientBoosting
17209,,-1,-1,0.8828959459628246,0.11710405403717543,0,SEG_A,0.45,-1,HistGradientBoosting
17210,,-1,-1,0.926182748143188,0.07381725185681194,0,SEG_A,0.45,-1,HistGradientBoosting
17211,,-1,-1,0.6853396734381283,0.31466032656187176,0,SEG_A,0.45,-1,HistGradientBoosting
17212,,-1,-1,0.9310140475955285,0.06898595240447143,0,SEG_A,0.45,-1,HistGradientBoosting
17214,,-1,-1,0.928637901154749,0.07136209884525105,0,SEG_A,0.45,-1,HistGradientBoosting
17215,,-1,-1,0.8357024883181731,0.16429751168182694,0,SEG_A,0.45,-1,HistGradientBoosting
17216,,-1,-1,0.923824180894163,0.076175819105837,0,SEG_A,0.45,-1,HistGradientBoosting
17217,,-1,-1,0.6600831518083046,0.33991684819169543,0,SEG_A,0.45,-1,HistGradientBoosting
17218,,-1,-1,0.9227090644895524,0.07729093551044762,0,SEG_A,0.45,-1,HistGradientBoosting
17220,,-1,-1,0.9023077860184034,0.09769221398159661,0,SEG_A,0.45,-1,HistGradientBoosting
17223,,-1,-1,0.9324951391767893,0.06750486082321075,0,SEG_A,0.45,-1,HistGradientBoosting
17224,,-1,-1,0.7290182963015575,0.27098170369844254,0,SEG_A,0.45,-1,HistGradientBoosting
17225,,-1,-1,0.8966336375303385,0.1033663624696615,0,SEG_A,0.45,-1,HistGradientBoosting
17228,,-1,-1,0.9169279463980994,0.08307205360190062,0,SEG_A,0.45,-1,HistGradientBoosting
17229,,-1,-1,0.8172714911267719,0.1827285088732281,0,SEG_A,0.45,-1,HistGradientBoosting
17230,,-1,-1,0.9318488254025221,0.06815117459747785,0,SEG_A,0.45,-1,HistGradientBoosting
17233,,-1,-1,0.9244822377297965,0.07551776227020349,0,SEG_A,0.45,-1,HistGradientBoosting
17234,,-1,-1,0.9500445337541545,0.04995546624584549,0,SEG_A,0.45,-1,HistGradientBoosting
17235,,-1,-1,0.9296943856901291,0.07030561430987088,0,SEG_A,0.45,-1,HistGradientBoosting
17236,,-1,-1,0.8991348284577066,0.10086517154229335,0,SEG_A,0.45,-1,HistGradientBoosting
17237,,-1,-1,0.8602344426621258,0.1397655573378742,0,SEG_A,0.45,-1,HistGradientBoosting
17238,,-1,-1,0.8917778262186561,0.1082221737813439,0,SEG_A,0.45,-1,HistGradientBoosting
17240,,-1,-1,0.925101528581559,0.07489847141844097,0,SEG_A,0.45,-1,HistGradientBoosting
17241,,-1,-1,0.9300189071857872,0.06998109281421289,0,SEG_A,0.45,-1,HistGradientBoosting
17243,,-1,-1,0.9271630336978661,0.07283696630213383,0,SEG_A,0.45,-1,HistGradientBoosting
17246,,-1,-1,0.9049892197284173,0.09501078027158268,0,SEG_A,0.45,-1,HistGradientBoosting
17247,,-1,-1,0.9124252430287935,0.08757475697120656,0,SEG_A,0.45,-1,HistGradientBoosting
17249,,-1,-1,0.8922617031608088,0.10773829683919127,0,SEG_A,0.45,-1,HistGradientBoosting
17250,,-1,-1,0.9448748390206679,0.055125160979332094,0,SEG_A,0.45,-1,HistGradientBoosting
17251,,-1,-1,0.7601755414682639,0.23982445853173606,0,SEG_A,0.45,-1,HistGradientBoosting
17252,,-1,-1,0.811739620595843,0.18826037940415696,0,SEG_A,0.45,-1,HistGradientBoosting
17253,,-1,-1,0.8360910864223046,0.16390891357769538,0,SEG_A,0.45,-1,HistGradientBoosting
17254,,-1,-1,0.9297613408978115,0.07023865910218847,0,SEG_A,0.45,-1,HistGradientBoosting
17255,,-1,-1,0.8938993964857471,0.10610060351425288,0,SEG_A,0.45,-1,HistGradientBoosting
17256,,-1,-1,0.8028882852851005,0.19711171471489955,0,SEG_A,0.45,-1,HistGradientBoosting
17257,,-1,-1,0.8607116752709474,0.13928832472905267,0,SEG_A,0.45,-1,HistGradientBoosting
17259,,-1,-1,0.8881788911968272,0.11182110880317277,0,SEG_A,0.45,-1,HistGradientBoosting
17260,,-1,-1,0.8157782145373255,0.18422178546267454,0,SEG_A,0.45,-1,HistGradientBoosting
17261,,-1,-1,0.8534700837770088,0.14652991622299116,0,SEG_A,0.45,-1,HistGradientBoosting
17262,,-1,-1,0.9010865495641123,0.09891345043588778,0,SEG_A,0.45,-1,HistGradientBoosting
17263,,-1,-1,0.891528645776083,0.10847135422391699,0,SEG_A,0.45,-1,HistGradientBoosting
17264,,-1,-1,0.8770074835627258,0.12299251643727416,0,SEG_A,0.45,-1,HistGradientBoosting
17265,,-1,-1,0.9182559191476354,0.08174408085236465,0,SEG_A,0.45,-1,HistGradientBoosting
17266,,-1,-1,0.2724380227161839,0.7275619772838161,1,SEG_BC,0.45,-1,HistGradientBoosting
17267,,-1,-1,0.8733719539306503,0.12662804606934977,0,SEG_A,0.45,-1,HistGradientBoosting
17268,,-1,-1,0.9219426532571748,0.07805734674282518,0,SEG_A,0.45,-1,HistGradientBoosting
17270,,-1,-1,0.9265296709960766,0.07347032900392338,0,SEG_A,0.45,-1,HistGradientBoosting
17272,,-1,-1,0.896883238000364,0.10311676199963599,0,SEG_A,0.45,-1,HistGradientBoosting
17273,,-1,-1,0.8896958457055015,0.11030415429449845,0,SEG_A,0.45,-1,HistGradientBoosting
17275,,-1,-1,0.8918817635189517,0.10811823648104837,0,SEG_A,0.45,-1,HistGradientBoosting
17276,,-1,-1,0.9238040037414675,0.07619599625853245,0,SEG_A,0.45,-1,HistGradientBoosting
17277,,-1,-1,0.8740600013996036,0.12593999860039634,0,SEG_A,0.45,-1,HistGradientBoosting
17278,,-1,-1,0.9222566965991763,0.0777433034008237,0,SEG_A,0.45,-1,HistGradientBoosting
17279,,-1,-1,0.9300189071857872,0.06998109281421289,0,SEG_A,0.45,-1,HistGradientBoosting
17281,,-1,-1,0.9235642129202585,0.07643578707974152,0,SEG_A,0.45,-1,HistGradientBoosting
17282,,-1,-1,0.12283379584989551,0.8771662041501045,1,SEG_BC,0.45,-1,HistGradientBoosting
17283,,-1,-1,0.685681563939597,0.31431843606040294,0,SEG_A,0.45,-1,HistGradientBoosting
17285,,-1,-1,0.23714743223085855,0.7628525677691415,1,SEG_BC,0.45,-1,HistGradientBoosting
17286,,-1,-1,0.9280594554711632,0.07194054452883676,0,SEG_A,0.45,-1,HistGradientBoosting
17288,,-1,-1,0.8139691011993707,0.18603089880062926,0,SEG_A,0.45,-1,HistGradientBoosting
17289,,-1,-1,0.8810624218062886,0.11893757819371141,0,SEG_A,0.45,-1,HistGradientBoosting
17293,,-1,-1,0.9290819295286397,0.07091807047136033,0,SEG_A,0.45,-1,HistGradientBoosting
17294,,-1,-1,0.9333087822630338,0.06669121773696614,0,SEG_A,0.45,-1,HistGradientBoosting
17295,,-1,-1,0.9300189071857872,0.06998109281421289,0,SEG_A,0.45,-1,HistGradientBoosting
17297,,-1,-1,0.4112336422152818,0.5887663577847182,1,SEG_BC,0.45,-1,HistGradientBoosting
17298,,-1,-1,0.9141517890796738,0.08584821092032623,0,SEG_A,0.45,-1,HistGradientBoosting
17301,,-1,-1,0.3913984010366245,0.6086015989633755,1,SEG_BC,0.45,-1,HistGradientBoosting
17302,,-1,-1,0.6502214620980944,0.34977853790190555,0,SEG_A,0.45,-1,HistGradientBoosting
17303,,-1,-1,0.8657884902870335,0.13421150971296647,0,SEG_A,0.45,-1,HistGradientBoosting
17304,,-1,-1,0.5233992881080931,0.47660071189190695,1,SEG_BC,0.45,-1,HistGradientBoosting
17305,,-1,-1,0.7020167848133585,0.2979832151866415,0,SEG_A,0.45,-1,HistGradientBoosting
17306,,-1,-1,0.8381042444862402,0.1618957555137598,0,SEG_A,0.45,-1,HistGradientBoosting
17308,,-1,-1,0.918632688303451,0.08136731169654893,0,SEG_A,0.45,-1,HistGradientBoosting
17310,,-1,-1,0.924618152949446,0.07538184705055391,0,SEG_A,0.45,-1,HistGradientBoosting
17311,,-1,-1,0.9583245827210198,0.04167541727898018,0,SEG_A,0.45,-1,HistGradientBoosting
17312,,-1,-1,0.9134465403649928,0.08655345963500718,0,SEG_A,0.45,-1,HistGradientBoosting
17313,,-1,-1,0.9063413213283141,0.09365867867168587,0,SEG_A,0.45,-1,HistGradientBoosting
17314,,-1,-1,0.8485375982946136,0.15146240170538638,0,SEG_A,0.45,-1,HistGradientBoosting
17315,,-1,-1,0.8065975898928249,0.1934024101071751,0,SEG_A,0.45,-1,HistGradientBoosting
17317,,-1,-1,0.6482217241572044,0.35177827584279564,0,SEG_A,0.45,-1,HistGradientBoosting
17318,,-1,-1,0.9180461468034505,0.08195385319654945,0,SEG_A,0.45,-1,HistGradientBoosting
17319,,-1,-1,0.9315495349022241,0.06845046509777582,0,SEG_A,0.45,-1,HistGradientBoosting
17320,,-1,-1,0.16524276229960655,0.8347572377003935,1,SEG_BC,0.45,-1,HistGradientBoosting
17321,,-1,-1,0.9376463369917459,0.062353663008254095,0,SEG_A,0.45,-1,HistGradientBoosting
17322,,-1,-1,0.7526351237226362,0.24736487627736378,0,SEG_A,0.45,-1,HistGradientBoosting
