NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_label_encoded,true_label,pred_label_encoded,pred_label,prob_SEG_A,prob_SEG_B,prob_SEG_C
12669,SEG_A,3,0,SEG_A,0,SEG_A,0.53236884,0.26502284,0.20260832
12670,SEG_B,3,1,SEG_B,1,SEG_B,0.15913893,0.5127486,0.32811245
12672,SEG_A,3,0,SEG_A,0,SEG_A,0.39037105,0.24607952,0.3635494
12674,SEG_A,3,0,SEG_A,0,SEG_A,0.77352506,0.12813112,0.0983438
12677,SEG_C,3,2,SEG_C,1,SEG_B,0.108964786,0.5129033,0.37813196
12681,SEG_A,3,0,SEG_A,1,SEG_B,0.12312028,0.74415904,0.1327207
12683,SEG_B,3,1,SEG_B,1,SEG_B,0.061849926,0.63432443,0.30382568
12686,SEG_B,3,1,SEG_B,1,SEG_B,0.10489195,0.5497743,0.34533378
12692,SEG_A,3,0,SEG_A,0,SEG_A,0.5375239,0.3173541,0.14512193
12697,SEG_B,3,1,SEG_B,1,SEG_B,0.032530755,0.81500113,0.15246814
12714,SEG_B,3,1,SEG_B,0,SEG_A,0.5003688,0.3039151,0.19571613
12745,SEG_A,3,0,SEG_A,0,SEG_A,0.7692861,0.1437268,0.08698713
12754,SEG_A,3,0,SEG_A,0,SEG_A,0.5762878,0.27731875,0.14639348
12759,SEG_A,3,0,SEG_A,0,SEG_A,0.45052296,0.31993294,0.22954415
12760,SEG_B,3,1,SEG_B,0,SEG_A,0.5857639,0.23735872,0.1768774
12772,SEG_C,3,2,SEG_C,2,SEG_C,0.3147328,0.24799015,0.43727702
12796,SEG_B,3,1,SEG_B,1,SEG_B,0.058628708,0.54086655,0.4005047
12816,SEG_A,3,0,SEG_A,0,SEG_A,0.70081663,0.16044623,0.13873716
12830,SEG_A,3,0,SEG_A,0,SEG_A,0.7780789,0.13613522,0.08578589
12834,SEG_A,3,0,SEG_A,0,SEG_A,0.7361469,0.14633629,0.11751673
12839,SEG_B,3,1,SEG_B,0,SEG_A,0.50703645,0.2803398,0.21262373
12849,SEG_A,3,0,SEG_A,0,SEG_A,0.7293154,0.14279297,0.12789169
12850,SEG_A,3,0,SEG_A,0,SEG_A,0.7661132,0.14062566,0.09326115
12851,SEG_C,3,2,SEG_C,1,SEG_B,0.08762732,0.467804,0.44456863
12853,SEG_B,3,1,SEG_B,1,SEG_B,0.075613834,0.6000505,0.3243356
12857,SEG_A,3,0,SEG_A,0,SEG_A,0.58758646,0.19652179,0.21589173
12859,SEG_B,3,1,SEG_B,1,SEG_B,0.3155258,0.5314352,0.15303904
12877,SEG_A,3,0,SEG_A,0,SEG_A,0.43842617,0.17963417,0.38193968
12890,SEG_A,3,0,SEG_A,0,SEG_A,0.6984292,0.16274863,0.13882215
12904,SEG_A,3,0,SEG_A,0,SEG_A,0.6580173,0.1627561,0.17922664
12912,SEG_A,3,0,SEG_A,0,SEG_A,0.61584014,0.20994559,0.17421426
12938,SEG_C,3,2,SEG_C,2,SEG_C,0.31513122,0.33321905,0.35164976
12939,SEG_A,3,0,SEG_A,0,SEG_A,0.71397364,0.15059146,0.1354349
12945,SEG_A,3,0,SEG_A,2,SEG_C,0.32097617,0.3170336,0.3619903
12950,SEG_B,3,1,SEG_B,0,SEG_A,0.7537437,0.13445993,0.11179642
12981,SEG_B,3,1,SEG_B,2,SEG_C,0.016806222,0.31956217,0.6636316
12982,SEG_A,3,0,SEG_A,0,SEG_A,0.68392456,0.16684827,0.14922723
13004,SEG_A,3,0,SEG_A,1,SEG_B,0.27124104,0.5513705,0.17738844
13006,SEG_A,3,0,SEG_A,0,SEG_A,0.5489182,0.20687771,0.24420407
13009,SEG_A,3,0,SEG_A,0,SEG_A,0.7013694,0.18361603,0.11501461
13020,SEG_A,3,0,SEG_A,0,SEG_A,0.723463,0.17306675,0.10347026
13022,SEG_C,3,2,SEG_C,2,SEG_C,0.025833568,0.36923945,0.604927
13024,SEG_A,3,0,SEG_A,0,SEG_A,0.6426425,0.16441232,0.1929452
13035,SEG_B,3,1,SEG_B,1,SEG_B,0.056452684,0.62664753,0.31689978
13037,SEG_B,3,1,SEG_B,1,SEG_B,0.020593783,0.7398772,0.239529
13040,SEG_B,3,1,SEG_B,0,SEG_A,0.7034917,0.15921159,0.13729675
13041,SEG_C,3,2,SEG_C,0,SEG_A,0.5829836,0.18789467,0.22912176
13047,SEG_A,3,0,SEG_A,0,SEG_A,0.7016003,0.17986777,0.118531846
13061,SEG_A,3,0,SEG_A,0,SEG_A,0.70148915,0.14279778,0.15571305
13064,SEG_A,3,0,SEG_A,0,SEG_A,0.6476582,0.17806017,0.17428155
13067,SEG_B,3,1,SEG_B,1,SEG_B,0.17460692,0.64666134,0.17873174
13079,SEG_B,3,1,SEG_B,0,SEG_A,0.7542759,0.13734679,0.108377255
13085,SEG_C,3,2,SEG_C,2,SEG_C,0.06352062,0.33234113,0.60413826
13104,SEG_A,3,0,SEG_A,0,SEG_A,0.74465394,0.13947842,0.11586762
13108,SEG_C,3,2,SEG_C,0,SEG_A,0.53919804,0.19711606,0.26368594
13113,SEG_B,3,1,SEG_B,1,SEG_B,0.13307184,0.6392314,0.22769675
13116,SEG_A,3,0,SEG_A,0,SEG_A,0.5281992,0.26080224,0.21099855
13125,SEG_C,3,2,SEG_C,2,SEG_C,0.22177546,0.3392037,0.43902087
13126,SEG_A,3,0,SEG_A,0,SEG_A,0.57475877,0.19516215,0.2300791
13136,SEG_B,3,1,SEG_B,0,SEG_A,0.6779739,0.15898855,0.16303755
13137,SEG_C,3,2,SEG_C,0,SEG_A,0.4096788,0.34403703,0.24628417
13139,SEG_A,3,0,SEG_A,0,SEG_A,0.5913329,0.22957465,0.17909244
13142,SEG_A,3,0,SEG_A,0,SEG_A,0.7619598,0.1650779,0.07296232
13150,SEG_B,3,1,SEG_B,1,SEG_B,0.28121436,0.40491366,0.31387192
13163,SEG_A,3,0,SEG_A,0,SEG_A,0.60917544,0.1966272,0.19419733
13165,SEG_B,3,1,SEG_B,2,SEG_C,0.014560492,0.25477847,0.73066103
13172,SEG_B,3,1,SEG_B,0,SEG_A,0.6153311,0.2163864,0.1682825
13174,SEG_A,3,0,SEG_A,0,SEG_A,0.7276728,0.1620658,0.11026136
13179,SEG_B,3,1,SEG_B,0,SEG_A,0.42362085,0.33582497,0.24055414
13185,SEG_C,3,2,SEG_C,1,SEG_B,0.10125498,0.62255174,0.27619332
13186,SEG_C,3,2,SEG_C,0,SEG_A,0.67299163,0.15097658,0.17603178
13197,SEG_A,3,0,SEG_A,2,SEG_C,0.28612348,0.2575581,0.4563184
13198,SEG_C,3,2,SEG_C,0,SEG_A,0.5838754,0.22808565,0.1880389
13200,SEG_A,3,0,SEG_A,0,SEG_A,0.66016203,0.15881754,0.18102042
13202,SEG_A,3,0,SEG_A,0,SEG_A,0.57795143,0.21070002,0.21134856
13205,SEG_A,3,0,SEG_A,0,SEG_A,0.5357285,0.17378291,0.2904886
13206,SEG_A,3,0,SEG_A,0,SEG_A,0.7365259,0.14397168,0.11950241
13213,SEG_A,3,0,SEG_A,0,SEG_A,0.76369536,0.14018184,0.0961228
13220,SEG_A,3,0,SEG_A,0,SEG_A,0.64737326,0.18225403,0.1703727
13223,SEG_B,3,1,SEG_B,1,SEG_B,0.113325275,0.6280381,0.2586366
13240,SEG_A,3,0,SEG_A,0,SEG_A,0.74596477,0.15510817,0.09892705
13252,SEG_B,3,1,SEG_B,1,SEG_B,0.05172211,0.7337022,0.2145757
13255,SEG_C,3,2,SEG_C,0,SEG_A,0.6881697,0.16271684,0.14911342
13261,SEG_A,3,0,SEG_A,1,SEG_B,0.098219536,0.5667955,0.3349849
13264,SEG_C,3,2,SEG_C,2,SEG_C,0.17654152,0.393366,0.43009248
13269,SEG_B,3,1,SEG_B,1,SEG_B,0.06722642,0.5689385,0.36383513
13271,SEG_A,3,0,SEG_A,0,SEG_A,0.5307092,0.22776212,0.24152866
13275,SEG_A,3,0,SEG_A,0,SEG_A,0.6482433,0.17873426,0.17302245
13276,SEG_A,3,0,SEG_A,0,SEG_A,0.69940716,0.15358378,0.14700902
13297,SEG_A,3,0,SEG_A,0,SEG_A,0.7460706,0.1521193,0.10181001
13307,SEG_A,3,0,SEG_A,2,SEG_C,0.31639755,0.22149953,0.46210298
13317,SEG_A,3,0,SEG_A,0,SEG_A,0.77862895,0.1355813,0.08578975
13322,SEG_A,3,0,SEG_A,0,SEG_A,0.50915223,0.20556062,0.28528717
13323,SEG_B,3,1,SEG_B,2,SEG_C,0.081586674,0.44414735,0.47426593
13324,SEG_A,3,0,SEG_A,0,SEG_A,0.442165,0.3265278,0.23130721
13331,SEG_A,3,0,SEG_A,0,SEG_A,0.7354056,0.13736136,0.12723301
13334,SEG_A,3,0,SEG_A,0,SEG_A,0.50753,0.20192778,0.29054224
13337,SEG_A,3,0,SEG_A,0,SEG_A,0.4919142,0.2172367,0.29084906
13357,SEG_B,3,1,SEG_B,1,SEG_B,0.102208465,0.54682696,0.3509646
13361,SEG_A,3,0,SEG_A,0,SEG_A,0.7599716,0.14846186,0.09156647
13372,SEG_A,3,0,SEG_A,0,SEG_A,0.6864018,0.16738099,0.1462172
13378,SEG_B,3,1,SEG_B,1,SEG_B,0.05522547,0.6678307,0.2769438
13387,SEG_A,3,0,SEG_A,2,SEG_C,0.16322729,0.1771296,0.6596432
13396,SEG_A,3,0,SEG_A,0,SEG_A,0.5426056,0.20615837,0.25123602
13399,SEG_A,3,0,SEG_A,0,SEG_A,0.72216934,0.19565305,0.08217755
13412,SEG_C,3,2,SEG_C,2,SEG_C,0.015272251,0.48889175,0.495836
13417,SEG_B,3,1,SEG_B,1,SEG_B,0.21231113,0.5221203,0.2655686
13427,SEG_A,3,0,SEG_A,0,SEG_A,0.7363813,0.14665824,0.1169605
13430,SEG_A,3,0,SEG_A,0,SEG_A,0.58572954,0.2170614,0.19720905
13431,SEG_B,3,1,SEG_B,1,SEG_B,0.15202649,0.46115962,0.38681382
13432,SEG_C,3,2,SEG_C,1,SEG_B,0.03639231,0.5585066,0.4051011
13436,SEG_C,3,2,SEG_C,1,SEG_B,0.34831312,0.3983892,0.25329766
13443,SEG_A,3,0,SEG_A,0,SEG_A,0.3900337,0.24630864,0.36365765
13447,SEG_A,3,0,SEG_A,0,SEG_A,0.51311576,0.20498618,0.28189805
13458,SEG_A,3,0,SEG_A,0,SEG_A,0.7459278,0.14068955,0.11338259
13477,SEG_B,3,1,SEG_B,0,SEG_A,0.663602,0.1606586,0.1757394
13480,SEG_A,3,0,SEG_A,0,SEG_A,0.49982536,0.30246708,0.19770761
13482,SEG_A,3,0,SEG_A,0,SEG_A,0.72779053,0.16493037,0.1072791
13486,SEG_A,3,0,SEG_A,0,SEG_A,0.6775437,0.16986582,0.15259051
13494,SEG_C,3,2,SEG_C,1,SEG_B,0.025109911,0.565399,0.40949106
13507,SEG_A,3,0,SEG_A,1,SEG_B,0.14079732,0.5134028,0.34579983
13531,SEG_A,3,0,SEG_A,2,SEG_C,0.3139243,0.25829217,0.42778355
13536,SEG_A,3,0,SEG_A,0,SEG_A,0.5296381,0.23994176,0.23042013
13539,SEG_B,3,1,SEG_B,0,SEG_A,0.67858535,0.17020936,0.15120527
13550,SEG_A,3,0,SEG_A,0,SEG_A,0.7278589,0.16133356,0.110807575
13554,SEG_B,3,1,SEG_B,1,SEG_B,0.25684983,0.60635334,0.13679685
13558,SEG_A,3,0,SEG_A,0,SEG_A,0.5752083,0.16322869,0.26156303
13566,SEG_A,3,0,SEG_A,0,SEG_A,0.5521996,0.18415281,0.26364753
13617,SEG_A,3,0,SEG_A,0,SEG_A,0.7571961,0.14857334,0.09423051
13618,SEG_B,3,1,SEG_B,1,SEG_B,0.05697527,0.60936457,0.33366013
13625,SEG_A,3,0,SEG_A,0,SEG_A,0.6858699,0.1563326,0.15779757
13627,SEG_A,3,0,SEG_A,0,SEG_A,0.6000617,0.22561243,0.17432585
13634,SEG_A,3,0,SEG_A,0,SEG_A,0.7663632,0.13810423,0.09553256
13647,SEG_B,3,1,SEG_B,0,SEG_A,0.4640669,0.2411869,0.29474622
13656,SEG_A,3,0,SEG_A,0,SEG_A,0.77680266,0.15146387,0.07173345
13663,SEG_C,3,2,SEG_C,0,SEG_A,0.41915601,0.23778075,0.34306318
13664,SEG_C,3,2,SEG_C,2,SEG_C,0.179855,0.24232109,0.57782394
13668,SEG_A,3,0,SEG_A,0,SEG_A,0.64356565,0.15235102,0.20408332
13679,SEG_B,3,1,SEG_B,1,SEG_B,0.06815176,0.55275995,0.3790883
13680,SEG_C,3,2,SEG_C,2,SEG_C,0.014115136,0.36646622,0.6194187
13683,SEG_C,3,2,SEG_C,0,SEG_A,0.5779125,0.24054578,0.18154173
13685,SEG_A,3,0,SEG_A,1,SEG_B,0.11757422,0.7248042,0.15762156
13686,SEG_A,3,0,SEG_A,0,SEG_A,0.4289206,0.35948652,0.21159284
13689,SEG_A,3,0,SEG_A,0,SEG_A,0.64314795,0.22817773,0.12867436
13697,SEG_A,3,0,SEG_A,2,SEG_C,0.25396788,0.23960468,0.5064274
13708,SEG_A,3,0,SEG_A,0,SEG_A,0.5631648,0.19274901,0.24408622
13711,SEG_B,3,1,SEG_B,2,SEG_C,0.24895929,0.36536807,0.3856727
13721,SEG_B,3,1,SEG_B,1,SEG_B,0.22983833,0.42075655,0.34940517
13723,SEG_B,3,1,SEG_B,1,SEG_B,0.124264695,0.5238892,0.3518461
13724,SEG_A,3,0,SEG_A,0,SEG_A,0.7518851,0.16447763,0.083637215
13726,SEG_B,3,1,SEG_B,0,SEG_A,0.39127555,0.27562428,0.33310023
13727,SEG_B,3,1,SEG_B,1,SEG_B,0.017566998,0.57222265,0.4102103
13735,SEG_A,3,0,SEG_A,0,SEG_A,0.7409023,0.13566515,0.123432495
13736,SEG_A,3,0,SEG_A,0,SEG_A,0.7068667,0.13039811,0.16273525
13741,SEG_A,3,0,SEG_A,0,SEG_A,0.77491635,0.13780653,0.08727712
13743,SEG_A,3,0,SEG_A,0,SEG_A,0.5072894,0.29250038,0.20021018
13752,SEG_C,3,2,SEG_C,0,SEG_A,0.43049,0.27939385,0.29011613
13762,SEG_A,3,0,SEG_A,0,SEG_A,0.65763175,0.15910771,0.1832605
13775,SEG_C,3,2,SEG_C,2,SEG_C,0.22292084,0.19803467,0.57904446
13776,SEG_A,3,0,SEG_A,1,SEG_B,0.2274514,0.38809642,0.38445222
13793,SEG_A,3,0,SEG_A,1,SEG_B,0.30581132,0.4502677,0.24392097
13795,SEG_A,3,0,SEG_A,0,SEG_A,0.7022151,0.13957264,0.15821226
13800,SEG_A,3,0,SEG_A,0,SEG_A,0.6747234,0.15988159,0.16539502
13807,SEG_A,3,0,SEG_A,1,SEG_B,0.27507117,0.38325238,0.34167644
13816,SEG_C,3,2,SEG_C,2,SEG_C,0.04502028,0.43394548,0.5210343
13817,SEG_A,3,0,SEG_A,0,SEG_A,0.644581,0.1863742,0.16904476
13827,SEG_B,3,1,SEG_B,1,SEG_B,0.2822747,0.43853065,0.27919465
13835,SEG_B,3,1,SEG_B,1,SEG_B,0.08596909,0.551827,0.36220393
13839,SEG_A,3,0,SEG_A,0,SEG_A,0.44783437,0.2282053,0.3239603
13849,SEG_B,3,1,SEG_B,1,SEG_B,0.01944657,0.50411934,0.47643414
13852,SEG_B,3,1,SEG_B,2,SEG_C,0.06591712,0.45925736,0.47482553
13869,SEG_A,3,0,SEG_A,0,SEG_A,0.5909733,0.23447382,0.17455287
13871,SEG_B,3,1,SEG_B,2,SEG_C,0.016987838,0.26624373,0.71676844
13879,SEG_A,3,0,SEG_A,0,SEG_A,0.6535175,0.18187663,0.16460587
13889,SEG_A,3,0,SEG_A,2,SEG_C,0.39929023,0.18071347,0.4199963
13898,SEG_A,3,0,SEG_A,0,SEG_A,0.7280614,0.16239245,0.10954617
13907,SEG_A,3,0,SEG_A,0,SEG_A,0.6769486,0.16284102,0.16021033
13916,SEG_A,3,0,SEG_A,0,SEG_A,0.6844483,0.15740338,0.15814836
13919,SEG_A,3,0,SEG_A,0,SEG_A,0.77239215,0.13794246,0.08966538
13920,SEG_A,3,0,SEG_A,2,SEG_C,0.316523,0.3051553,0.37832174
13932,SEG_A,3,0,SEG_A,0,SEG_A,0.76976156,0.13570774,0.09453073
13938,SEG_A,3,0,SEG_A,1,SEG_B,0.2621997,0.4792559,0.25854442
13951,SEG_B,3,1,SEG_B,1,SEG_B,0.027026037,0.6524612,0.32051274
13962,SEG_A,3,0,SEG_A,0,SEG_A,0.76853985,0.13621506,0.09524509
13963,SEG_A,3,0,SEG_A,0,SEG_A,0.6300267,0.22752714,0.14244619
13982,SEG_A,3,0,SEG_A,2,SEG_C,0.3013815,0.171014,0.5276045
13988,SEG_A,3,0,SEG_A,0,SEG_A,0.6548301,0.16792287,0.17724706
13993,SEG_A,3,0,SEG_A,1,SEG_B,0.32607895,0.3522006,0.32172045
14017,SEG_B,3,1,SEG_B,1,SEG_B,0.08457153,0.5522702,0.36315832
14039,SEG_A,3,0,SEG_A,0,SEG_A,0.6195753,0.16465384,0.21577086
14056,SEG_A,3,0,SEG_A,0,SEG_A,0.7096936,0.16385533,0.12645112
14060,SEG_A,3,0,SEG_A,0,SEG_A,0.4298586,0.37649795,0.1936434
14107,SEG_A,3,0,SEG_A,0,SEG_A,0.72618884,0.16147052,0.11234062
14129,SEG_A,3,0,SEG_A,0,SEG_A,0.70826846,0.14331023,0.14842129
14148,SEG_A,3,0,SEG_A,0,SEG_A,0.55344224,0.1890428,0.25751498
14160,SEG_B,3,1,SEG_B,2,SEG_C,0.08817051,0.45026103,0.46156847
14169,SEG_C,3,2,SEG_C,1,SEG_B,0.26719478,0.46886793,0.26393732
14186,SEG_B,3,1,SEG_B,2,SEG_C,0.18905912,0.31506938,0.49587145
14192,SEG_C,3,2,SEG_C,1,SEG_B,0.013760644,0.5072886,0.4789508
14204,SEG_A,3,0,SEG_A,0,SEG_A,0.78408253,0.14853936,0.06737814
14205,SEG_B,3,1,SEG_B,1,SEG_B,0.036359146,0.69268066,0.27096018
14224,SEG_C,3,2,SEG_C,0,SEG_A,0.6607839,0.1548134,0.18440267
14236,SEG_B,3,1,SEG_B,2,SEG_C,0.033836048,0.38281626,0.58334774
14244,SEG_A,3,0,SEG_A,0,SEG_A,0.42771044,0.32921,0.24307953
14248,SEG_A,3,0,SEG_A,0,SEG_A,0.77650994,0.13618514,0.087304935
14260,SEG_A,3,0,SEG_A,0,SEG_A,0.7795474,0.134867,0.085585624
14285,SEG_B,3,1,SEG_B,0,SEG_A,0.53773266,0.2604351,0.20183225
14287,SEG_C,3,2,SEG_C,2,SEG_C,0.30748972,0.23519844,0.45731184
14288,SEG_B,3,1,SEG_B,1,SEG_B,0.111202605,0.53383666,0.3549607
14294,SEG_C,3,2,SEG_C,0,SEG_A,0.42034048,0.20973495,0.36992458
14299,SEG_A,3,0,SEG_A,0,SEG_A,0.7797708,0.13490565,0.085323595
14309,SEG_A,3,0,SEG_A,0,SEG_A,0.44130167,0.32365602,0.23504236
14312,SEG_B,3,1,SEG_B,0,SEG_A,0.50366175,0.28720525,0.20913298
14315,SEG_B,3,1,SEG_B,0,SEG_A,0.5291005,0.31282336,0.15807615
14324,SEG_B,3,1,SEG_B,2,SEG_C,0.2052516,0.23551974,0.55922866
14331,SEG_A,3,0,SEG_A,0,SEG_A,0.6907346,0.16456175,0.1447036
14340,SEG_A,3,0,SEG_A,0,SEG_A,0.65596217,0.22556947,0.11846834
14348,SEG_A,3,0,SEG_A,0,SEG_A,0.77061,0.13576107,0.093628936
14370,SEG_A,3,0,SEG_A,0,SEG_A,0.67236066,0.17126583,0.15637356
14376,SEG_A,3,0,SEG_A,0,SEG_A,0.6713945,0.15755826,0.17104721
14379,SEG_C,3,2,SEG_C,1,SEG_B,0.10626159,0.4708242,0.42291415
14388,SEG_B,3,1,SEG_B,1,SEG_B,0.10338458,0.5002541,0.39636135
14390,SEG_B,3,1,SEG_B,1,SEG_B,0.2059904,0.6304758,0.16353382
14404,SEG_B,3,1,SEG_B,1,SEG_B,0.19854616,0.6034408,0.19801304
14426,SEG_A,3,0,SEG_A,0,SEG_A,0.74469805,0.1388953,0.116406664
14438,SEG_A,3,0,SEG_A,0,SEG_A,0.49036992,0.21287084,0.29675928
14440,SEG_B,3,1,SEG_B,1,SEG_B,0.30419925,0.571567,0.12423371
14447,SEG_A,3,0,SEG_A,0,SEG_A,0.77777517,0.13881387,0.08341095
14449,SEG_A,3,0,SEG_A,0,SEG_A,0.72447294,0.15067112,0.12485592
14452,SEG_A,3,0,SEG_A,0,SEG_A,0.7571918,0.14274462,0.10006367
14453,SEG_B,3,1,SEG_B,1,SEG_B,0.09000535,0.58144796,0.3285467
14455,SEG_A,3,0,SEG_A,0,SEG_A,0.67309874,0.16425297,0.16264834
14456,SEG_A,3,0,SEG_A,0,SEG_A,0.67370635,0.1755074,0.15078628
14469,SEG_A,3,0,SEG_A,0,SEG_A,0.6553033,0.17228375,0.17241295
14471,SEG_A,3,0,SEG_A,0,SEG_A,0.51787984,0.20129572,0.28082442
14477,SEG_B,3,1,SEG_B,1,SEG_B,0.2527076,0.4104856,0.33680683
14493,SEG_A,3,0,SEG_A,0,SEG_A,0.68878984,0.15692984,0.15428032
14516,SEG_A,3,0,SEG_A,1,SEG_B,0.1662192,0.60795426,0.22582655
14526,SEG_B,3,1,SEG_B,1,SEG_B,0.18589868,0.52173984,0.2923615
14576,SEG_B,3,1,SEG_B,1,SEG_B,0.12187373,0.5492652,0.32886106
14598,SEG_B,3,1,SEG_B,0,SEG_A,0.710775,0.16568235,0.12354263
14605,SEG_A,3,0,SEG_A,0,SEG_A,0.61311597,0.27061465,0.11626938
14609,SEG_A,3,0,SEG_A,0,SEG_A,0.74275166,0.151038,0.10621032
14620,SEG_A,3,0,SEG_A,0,SEG_A,0.4315803,0.30182064,0.26659906
14646,SEG_A,3,0,SEG_A,0,SEG_A,0.68326545,0.18356083,0.1331737
14656,SEG_B,3,1,SEG_B,0,SEG_A,0.43439254,0.4137486,0.15185882
14659,SEG_C,3,2,SEG_C,1,SEG_B,0.3170629,0.49537435,0.1875628
14663,SEG_B,3,1,SEG_B,0,SEG_A,0.56776524,0.32186115,0.11037357
14669,SEG_C,3,2,SEG_C,1,SEG_B,0.32370463,0.3983485,0.27794686
14671,SEG_A,3,0,SEG_A,1,SEG_B,0.36140662,0.46725884,0.17133455
14688,SEG_A,3,0,SEG_A,0,SEG_A,0.6100343,0.20832238,0.18164329
14690,SEG_C,3,2,SEG_C,0,SEG_A,0.37539646,0.25121218,0.37339133
14693,SEG_B,3,1,SEG_B,0,SEG_A,0.4756706,0.23083074,0.29349864
14695,SEG_A,3,0,SEG_A,2,SEG_C,0.17043692,0.3677769,0.46178618
14703,SEG_A,3,0,SEG_A,0,SEG_A,0.6762664,0.16730198,0.15643169
14706,SEG_B,3,1,SEG_B,0,SEG_A,0.5570491,0.249777,0.19317387
14710,SEG_A,3,0,SEG_A,0,SEG_A,0.65014243,0.17536926,0.17448829
14712,SEG_B,3,1,SEG_B,1,SEG_B,0.26517212,0.5884723,0.14635555
14714,SEG_A,3,0,SEG_A,1,SEG_B,0.31299707,0.5185805,0.16842242
14716,SEG_A,3,0,SEG_A,0,SEG_A,0.526109,0.34431213,0.12957889
14740,SEG_B,3,1,SEG_B,1,SEG_B,0.031800114,0.5878454,0.3803545
14751,SEG_A,3,0,SEG_A,0,SEG_A,0.72622335,0.16365707,0.1101196
14761,SEG_A,3,0,SEG_A,2,SEG_C,0.24857657,0.2814115,0.47001192
14768,SEG_A,3,0,SEG_A,0,SEG_A,0.46937877,0.29790673,0.23271453
14770,SEG_A,3,0,SEG_A,0,SEG_A,0.77744704,0.13841999,0.084132925
14794,SEG_A,3,0,SEG_A,0,SEG_A,0.3884792,0.2517725,0.3597483
14807,SEG_B,3,1,SEG_B,1,SEG_B,0.039584327,0.69843745,0.26197818
14808,SEG_A,3,0,SEG_A,0,SEG_A,0.5246855,0.19320735,0.2821071
14819,SEG_A,3,0,SEG_A,0,SEG_A,0.5907713,0.20570488,0.20352377
14822,SEG_A,3,0,SEG_A,1,SEG_B,0.31088135,0.47282448,0.21629421
14844,SEG_C,3,2,SEG_C,2,SEG_C,0.013905991,0.3445462,0.6415478
14848,SEG_A,3,0,SEG_A,0,SEG_A,0.77526397,0.13412593,0.09061007
14855,SEG_A,3,0,SEG_A,0,SEG_A,0.45024788,0.23931901,0.31043312
14866,SEG_A,3,0,SEG_A,0,SEG_A,0.5337329,0.268329,0.19793816
14867,SEG_B,3,1,SEG_B,1,SEG_B,0.04943193,0.6343055,0.31626257
14870,SEG_A,3,0,SEG_A,0,SEG_A,0.44997984,0.321909,0.22811115
14872,SEG_A,3,0,SEG_A,0,SEG_A,0.77412736,0.13663079,0.08924191
14891,SEG_A,3,0,SEG_A,0,SEG_A,0.49224362,0.3258809,0.18187553
14903,SEG_A,3,0,SEG_A,0,SEG_A,0.42973197,0.28674373,0.28352433
14908,SEG_A,3,0,SEG_A,0,SEG_A,0.6804275,0.17285712,0.14671537
14910,SEG_A,3,0,SEG_A,0,SEG_A,0.6119362,0.18822269,0.19984111
14914,SEG_A,3,0,SEG_A,0,SEG_A,0.4575085,0.22028884,0.32220265
14919,SEG_A,3,0,SEG_A,0,SEG_A,0.7674574,0.14048398,0.09205858
14928,SEG_B,3,1,SEG_B,1,SEG_B,0.16387361,0.67488074,0.16124564
14931,SEG_A,3,0,SEG_A,0,SEG_A,0.5356436,0.21012345,0.25423297
14951,SEG_B,3,1,SEG_B,2,SEG_C,0.2818391,0.246009,0.47215194
14952,SEG_A,3,0,SEG_A,0,SEG_A,0.59992796,0.18531378,0.21475829
14955,SEG_A,3,0,SEG_A,0,SEG_A,0.71863526,0.14482906,0.13653564
14957,SEG_A,3,0,SEG_A,0,SEG_A,0.77794975,0.13488919,0.0871611
14961,SEG_B,3,1,SEG_B,1,SEG_B,0.12760265,0.65774703,0.21465039
14970,SEG_A,3,0,SEG_A,0,SEG_A,0.7539047,0.14357086,0.10252443
14972,SEG_B,3,1,SEG_B,1,SEG_B,0.018079286,0.52416444,0.4577563
14974,SEG_B,3,1,SEG_B,1,SEG_B,0.11563266,0.70632356,0.17804381
14977,SEG_B,3,1,SEG_B,0,SEG_A,0.4954584,0.2421585,0.26238316
14978,SEG_A,3,0,SEG_A,0,SEG_A,0.5306638,0.20244084,0.26689538
14983,SEG_B,3,1,SEG_B,1,SEG_B,0.025502792,0.7397386,0.23475866
14989,SEG_B,3,1,SEG_B,0,SEG_A,0.52452517,0.32348406,0.1519908
14990,SEG_A,3,0,SEG_A,0,SEG_A,0.69756234,0.17246881,0.12996882
14994,SEG_A,3,0,SEG_A,0,SEG_A,0.46894625,0.30196613,0.22908765
14999,SEG_A,3,0,SEG_A,1,SEG_B,0.092038214,0.49684796,0.41111377
15001,SEG_B,3,1,SEG_B,1,SEG_B,0.030944534,0.5830745,0.385981
15021,SEG_A,3,0,SEG_A,0,SEG_A,0.7678388,0.1409424,0.091218814
15034,SEG_A,3,0,SEG_A,0,SEG_A,0.75952154,0.14543758,0.09504084
15037,SEG_A,3,0,SEG_A,0,SEG_A,0.6638415,0.1427265,0.19343203
15048,SEG_B,3,1,SEG_B,0,SEG_A,0.7790341,0.1347782,0.0861877
15050,SEG_A,3,0,SEG_A,0,SEG_A,0.75650936,0.13359931,0.109891325
15052,SEG_A,3,0,SEG_A,0,SEG_A,0.76400954,0.13310733,0.10288309
15059,SEG_B,3,1,SEG_B,0,SEG_A,0.79438275,0.13828015,0.06733713
15067,SEG_A,3,0,SEG_A,0,SEG_A,0.7070773,0.17176598,0.12115669
